filepath,ground_truth,predicted_class,final_class,confidence,reason
D:\Tyre_Classification\datasets\annotated\good\good_24.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_245.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_247.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_249.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_253.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_256.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_258.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_27.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_271.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_272.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_274.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_275.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_283.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_286.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_290.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_291.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_294.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_295.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_297.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_300.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_301.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_302.jpg,Good-Tire,Good-Tire,Good-Tire,0.95,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_310.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_311.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_312.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.8,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_326.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_327.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_328.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_341.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_347.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_348.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_357.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_359.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_364.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_365.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_367.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_368.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_379.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_380.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_386.jpg,Good-Tire,Good-Tire,Good-Tire,0.71,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_399.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_402.jpg,Good-Tire,Good-Tire,Good-Tire,0.97,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_409.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_416.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_417.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_419.jpg,Good-Tire,Good-Tire,Good-Tire,0.97,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_420.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_423.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_424.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_428.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_435.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_441.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_444.jpg,Good-Tire,Good-Tire,Good-Tire,0.96,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_447.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_45.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_452.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_460.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_462.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_465.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_466.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_47.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_471.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_475.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_476.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_48.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_49.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_490.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_495.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_496.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_504.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_51.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_513.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_516.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.67,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_517.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.92,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_52.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_522.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_528.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_529.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.95,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_531.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_532.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_533.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_539.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_54.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_540.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_541.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_544.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_545.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_546.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_547.jpg,Good-Tire,Good-Tire,Good-Tire,0.97,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_549.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.97,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_556.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_557.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_560.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.96,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_561.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_563.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_571.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_572.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_574.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_59.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_593.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_595.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_6.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_60.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_601.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_602.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.98,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_608.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_625.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.92,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_628.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_633.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_635.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.98,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_638.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_640.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_654.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_655.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_656.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_660.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_669.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_673.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_677.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_684.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_687.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_699.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_700.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_72.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_725.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_739.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_740.jpg,Good-Tire,Good-Tire,Good-Tire,0.92,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_742.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_745.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_746.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.85,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_750.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_756.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_763.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.98,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_764.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_765.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_766.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.93,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_767.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_769.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.96,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_77.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_775.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_776.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.71,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_781.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.85,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_790.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_800.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_802.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.75,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_805.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.72,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_807.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_811.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_818.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_822.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_840.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_852.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_854.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_857.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_875.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_881.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_883.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_884.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_886.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_887.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_888.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_889.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_901.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_902.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_908.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_928.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_929.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_932.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_94.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_963.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_967.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_978.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_98.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_989.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_995.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\negative\negative_10.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_104.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_110.jpg,Non-Tire,Good-Tire,Good-Tire,0.39,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\negative\negative_114.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_118.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_132.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_133.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_142.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_144.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_146.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_150.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_151.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_152.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_156.jpg,Non-Tire,Non-Tire,Non-Tire,0.99,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_22.jpg,Non-Tire,Non-Tire,Non-Tire,0.98,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_38.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_39.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_41.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_48.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_49.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_50.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_51.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_55.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_62.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_68.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_75.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
D:\Tyre_Classification\datasets\annotated\negative\negative_79.jpg,Non-Tire,Non-Tire,Non-Tire,1.0,No tyre detected
