filepath,label,source_dataset
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (211).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (216).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (22).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (221).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (230).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (236).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (240).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (242).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (249).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (267).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (270).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (289).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (296).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (299).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (303).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (325).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (329).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (343).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (351).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (354).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (365).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (367).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (375).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (377).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (380).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (386).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (39).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (395).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (399).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (408).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (418).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (42).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (420).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (426).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (432).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (433).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (442).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (446).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (451).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (453).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (455).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (459).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (460).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (464).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (471).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (490).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (498).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (499).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (510).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (512).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (516).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (517).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (519).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (525).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (528).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (536).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (537).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (538).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (540).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (552).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (554).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (56).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (564).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (565).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (566).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (577).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (593).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (594).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (596).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (600).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (606).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (610).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (62).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (623).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (624).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (63).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (632).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (633).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (637).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (643).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (664).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (675).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (682).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (684).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (687).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (688).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (72).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (736).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (740).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (748).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (752).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (758).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (760).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (765).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (77).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (778).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (779).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (781).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (782).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (785).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (786).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (787).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (788).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (797).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (805).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (806).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (809).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (814).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (815).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (818).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (89).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (90).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (1).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (104).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (106).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (108).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (111).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (116).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (123).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (13).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (133).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (138).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (141).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (144).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (157).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (167).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (17).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (18).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (190).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (194).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (198).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (210).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (211).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (213).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (222).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (228).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (23).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (233).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (237).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (242).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (246).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (250).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (265).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (266).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (286).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (29).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (291).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (299).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (300).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (304).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (305).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (308).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (312).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (314).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (320).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (331).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (344).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (345).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (364).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (367).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (374).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (38).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (387).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (389).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (400).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (409).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (411).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (412).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (416).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (424).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (425).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (432).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (434).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (437).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (447).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (448).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (45).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (451).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (463).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (480).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (486).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (495).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (498).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (504).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (505).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (512).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (520).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (542).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (547).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (551).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (554).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (574).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (581).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (591).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (597).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (598).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (602).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (605).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (609).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (610).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (612).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (62).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (621).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (624).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (629).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (633).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (65).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (662).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (663).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (665).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (669).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (676).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (686).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (687).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (691).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (698).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (70).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (705).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (71).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (710).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (715).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (726).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (730).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (748).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (755).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (756).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (759).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (762).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (763).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (79).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (801).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (809).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (82).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (821).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (86).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (94).jpg,good,mendeley
