filepath,label,source_dataset
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (162).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (173).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (175).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (181).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (186).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (188).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (214).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (218).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (219).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (238).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (246).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (247).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (261).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (266).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (273).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (275).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (276).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (284).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (286).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (287).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (291).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (300).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (301).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (304).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (306).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (309).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (312).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (315).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (32).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (320).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (322).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (338).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (355).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (364).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (382).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (385).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (388).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (391).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (398).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (404).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (406).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (413).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (415).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (429).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (43).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (431).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (437).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (443).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (447).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (469).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (472).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (475).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (476).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (478).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (48).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (489).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (493).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (496).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (50).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (500).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (504).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (514).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (518).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (527).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (532).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (533).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (54).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (549).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (556).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (557).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (561).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (563).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (567).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (573).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (581).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (598).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (603).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (61).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (614).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (631).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (634).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (64).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (651).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (661).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (665).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (67).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (673).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (674).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (692).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (70).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (703).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (714).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (718).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (719).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (727).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (76).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (771).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (78).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (780).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (791).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (794).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (795).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (798).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (807).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (808).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (812).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (95).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (96).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (98).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (10).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (114).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (12).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (122).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (125).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (130).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (131).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (143).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (146).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (147).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (148).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (154).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (155).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (156).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (16).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (160).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (161).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (163).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (169).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (181).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (186).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (195).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (197).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (227).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (229).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (232).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (239).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (245).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (25).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (258).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (268).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (280).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (284).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (288).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (303).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (311).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (319).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (322).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (332).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (338).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (34).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (343).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (351).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (352).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (355).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (357).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (373).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (375).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (382).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (386).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (4).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (41).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (421).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (422).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (423).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (43).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (450).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (453).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (464).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (469).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (470).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (471).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (476).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (482).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (483).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (485).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (49).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (494).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (497).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (501).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (507).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (508).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (51).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (517).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (523).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (526).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (527).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (534).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (537).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (548).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (55).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (555).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (557).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (563).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (569).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (572).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (577).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (584).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (599).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (60).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (627).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (631).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (635).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (648).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (655).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (683).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (695).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (701).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (702).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (703).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (707).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (708).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (712).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (713).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (72).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (724).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (727).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (73).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (737).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (741).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (766).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (767).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (777).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (78).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (784).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (785).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (791).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (795).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (798).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (8).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (804).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (810).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (813).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (826).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (88).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (92).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (96).jpg,good,mendeley
D:\Tyre_Classification\datasets\processed\good\mendeley_good_good (98).jpg,good,mendeley
